,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,BuildingYear,Structure,Use,FloorPlan,Renovation,Remarks
10,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Okitayamaharadaniinuicho,7800000,115,,Rectangular Shaped,6.2,House,East,City Road,6.0,Quasi-industrial Zone,60,200,1st quarter 2022,65,1989,W,House,,,
11,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Okitayamaharadaniinuicho,5000000,65,,,,House,,,,Quasi-industrial Zone,60,200,1st quarter 2022,,1993,RC,House,3LDK,Not yet,
12,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyaichinoicho,10000000,75,,Rectangular Shaped,6.2,House,North,City Road,11.0,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,75,1977,W,House,,,
13,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyaichinoicho,5500000,55,,Semi-rectangular Shaped,4.6,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,60,1963,W,House,,,
14,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyakitayamanomaecho,49000000,220,,Rectangular Shaped,8.7,House,North,City Road,8.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,155,1973,W,House,,,
15,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyakitayamanomaecho,53000000,120,,Semi-rectangular Shaped,6.0,House,North,City Road,8.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,95,2022,W,House,,,
16,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyanakahayashicho,29000000,100,,Semi-trapezoidal Shaped,8.4,House,West,City Road,5.9,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,120,1988,W,House,,,
17,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyanishionoboricho,72000000,300,,Rectangular Shaped,11.0,House,South,City Road,8.0,Category II Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,300,1988,LS,Housing Complex,,,
18,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyanishinoyamacho,29000000,80,,Rectangular Shaped,5.4,House,North,Private Road,3.5,Category I Exclusively Low-story Residential Zone,60,100,2nd quarter 2022,80,2011,W,House,,,
19,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyahigashiwakidaicho,120000000,230,,Semi-rectangular Shaped,10.4,House,North,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,470,1995,RC,Housing Complex,,,
20,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyahirakicho,6700000,40,,,,House,,,,Category II Exclusively Medium-high Residential Zone,,,1st quarter 2022,,1978,RC,House,2DK,Not yet,
21,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyahirakicho,14000000,60,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,1974,RC,House,2LDK,Not yet,
22,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyaminamitajiricho,50000000,130,,Trapezoidal Shaped,11.6,House,Northeast,City Road,2.7,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,100,2017,W,House,,,
23,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyayakushiyamanishicho,28000000,210,,Irregular Shaped,3.0,House,East,Private Road,5.8,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,115,2004,W,House,,,Dealings including private road
24,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Omiyayakushiyamanishicho,15000000,105,,Semi-trapezoidal Shaped,12.5,Other,Southwest,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,65,1972,W,House,,,
25,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoaoinomoricho,220000000,970,,Semi-trapezoidal Shaped,20.8,House,Southeast,City Road,6.3,Category I Residential Zone,60,200,2nd quarter 2022,1500,1982,RC,Housing Complex,,,
26,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoasatsuyugaharacho,29000000,75,,,,House,,,,Category I Residential Zone,60,200,1st quarter 2022,,2002,RC,House,4LDK,Not yet,
27,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoasatsuyugaharacho,10000000,105,,Semi-square Shaped,5.5,House,East,Private Road,2.6,Category I Residential Zone,60,200,3rd quarter 2022,60,1963,W,House,,,
28,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoasatsuyugaharacho,50000000,120,,,,House,,,,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,1989,RC,House,3LDK,Not yet,
29,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoazekachicho,180000000,300,,Semi-rectangular Shaped,13.6,,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,300,2021,S,House,,,
30,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoikebatacho,27000000,110,250000,Rectangular Shaped,5.7,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
31,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoikebatacho,36000000,95,,Rectangular Shaped,5.0,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,95,2000,W,House,,,
32,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoikebatacho,30000000,80,,Rectangular Shaped,4.2,House,South,City Road,66.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,75,1977,,,,,
33,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoiwagakakiuchicho,120000000,145,,Irregular Shaped,7.5,Office,West,City Road,10.0,Category II Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,85,1977,W,"House, Shop",,,
34,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoumegatsujicho,46000000,110,,Irregular Shaped,11.0,House,East,Private Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,90,2022,W,House,,,
35,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoumegatsujicho,44000000,150,290000,Semi-rectangular Shaped,8.1,House,North,City Road,7.1,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
36,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoumegatsujicho,38000000,120,320000,Semi-trapezoidal Shaped,,House,South,City Road,2.7,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
37,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoumegatsujicho,46000000,110,,Semi-trapezoidal Shaped,14.3,House,East,Private Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,85,2022,W,House,,,
38,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamooyanagicho,19000000,185,110000,Semi-rectangular Shaped,11.8,,West,City Road,6.9,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
39,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamooyanagicho,65000000,900,73000,Semi-shaped,50.0m or longer.,House,Southeast,City Road,2.5,Category I Exclusively Low-story Residential Zone,,,2nd quarter 2022,,,,,,,
40,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamookamotoguchicho,30000000,100,290000,Rectangular Shaped,4.8,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
41,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamookamotocho,38000000,130,290000,Semi-rectangular Shaped,7.8,House,East,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
42,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamookamotocho,25000000,105,240000,Rectangular Shaped,4.6,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,
43,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamosakakidacho,57000000,130,440000,Rectangular Shaped,10.2,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
44,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamosakuraicho,55000000,100,,Rectangular Shaped,5.8,House,North,City Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,80,2014,W,House,,,
45,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoshobuencho,46000000,80,,Irregular Shaped,,House,Southeast,Private Road,4.0,Category II Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,90,2022,W,House,,,Dealings including private road
46,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoshobuencho,72000000,170,,Semi-rectangular Shaped,9.0,House,Northeast,City Road,3.5,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
47,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamotakanawatecho,58000000,145,400000,Rectangular Shaped,8.7,House,West,City Road,5.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,
48,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamotsuchikadocho,38000000,100,380000,Rectangular Shaped,4.5,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
49,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamotsunokunicho,15000000,100,,Rectangular Shaped,9.1,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,125,1999,W,House,,,
50,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamotoyodacho,40000000,145,,Rectangular Shaped,6.7,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,130,1972,W,House,,,
51,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamotoyodacho,42000000,125,340000,Rectangular Shaped,5.7,,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
52,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamotoyodacho,44000000,90,,Rectangular Shaped,4.0,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,85,2015,W,House,,,
53,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamonakayamacho,42000000,125,,Semi-rectangular Shaped,11.5,House,Southwest,Private Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,100,2022,W,House,,,
54,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamonakayamacho,37000000,120,,Semi-rectangular Shaped,5.6,House,Northeast,Private Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,90,2023,W,House,,,
55,Residential Land(Land Only),Potential Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamonishiuenodancho,12000000,1200,10000,Irregular Shaped,,,No facing road,,,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,
56,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamohazamacho,11000000,90,120000,Semi-rectangular Shaped,7.8,Other,Southeast,City Road,5.6,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
57,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamohazamacho,8500000,90,,Semi-rectangular Shaped,7.8,House,Southeast,City Road,7.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,75,,W,House,,,
58,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamohigashigotocho,35000000,145,,Semi-rectangular Shaped,7.9,House,Northwest,City Road,5.8,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,85,2023,W,House,,,
59,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamofunatsukicho,31000000,440,70000,Semi-shaped,14.0,House,South,Private Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,Dealings including private road
60,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamomaedacho,260000000,"2,000 m^2 or greater.",89000,Irregular Shaped,23.0,House,North,City Road,7.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,Dealings including private road
61,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamominamiojicho,91000000,220,,Rectangular Shaped,9.0,House,South,City Road,7.7,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,170,2022,W,House,,,
62,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamomukaiumecho,54000000,180,300000,Trapezoidal Shaped,17.0,House,South,City Road,6.7,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
63,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamiseizoguchicho,48000000,125,390000,Rectangular Shaped,6.0,House,East,City Road,4.4,Category I Residential Zone,60,200,2nd quarter 2022,,,,,,,
64,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kitanoshimohakubaicho,39000000,70,,,,House,,,,Neighborhood Commercial Zone,80,200,3rd quarter 2022,,1998,RC,House,3LDK,Not yet,
65,Residential Land(Land and Building),Commercial Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kitanoshimohakubaicho,65000000,125,,Rectangular Shaped,8.0,House,South,City Road,6.0,Neighborhood Commercial Zone,80,200,2nd quarter 2022,330,2012,RC,"Housing Complex, Shop",,,
66,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kitanonishihakubaicho,64000000,240,270000,Semi-rectangular Shaped,12.4,House,East,City Road,3.4,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,,,,,,
67,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kitanohigashikobaicho,56000000,100,,Semi-rectangular Shaped,5.3,House,East,City Road,3.5,Category II Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,100,2022,W,House,,,
68,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasaaramicho,12000000,135,,Semi-rectangular Shaped,13.0,House,South,Private Road,4.0,Quasi-industrial Zone,60,200,3rd quarter 2022,90,1964,W,House,,,Dealings including private road
69,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasaaramicho,11000000,45,,Semi-shaped,12.0,House,Southwest,City Road,4.0,Category II Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,50,1981,W,House,,,
70,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasaoharaicho,37000000,80,,Semi-trapezoidal Shaped,6.9,House,South,Private Road,2.6,Category II Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,80,2022,W,House,,,
71,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasaoharaicho,27000000,65,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,,1999,RC,House,3LDK,Not yet,
72,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasaoharaicho,41000000,80,,Semi-rectangular Shaped,5.5,House,South,Private Road,2.7,Category II Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,95,2022,W,House,,,
73,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasaoharaicho,37000000,70,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,2005,RC,House,3LDK,Not yet,
74,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasakitaaramicho,65000000,200,,Semi-rectangular Shaped,10.0,House,East,City Road,6.0,Category I Residential Zone,60,200,2nd quarter 2022,240,1982,RC,Housing Complex,,,Dealings including private road
75,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasakitatenjimmoricho,60000000,90,,,,House,,,,Category II Residential Zone,60,300,3rd quarter 2022,,2003,RC,House,3LDK,Done,
76,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasatakahashicho,50000000,60,,Rectangular Shaped,5.4,House,South,City Road,6.0,Category II Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,90,2022,W,House,,,
77,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasatakahashicho,28000000,60,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,1994,RC,House,2LDK,,
78,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasatakahashicho,30000000,65,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,,1971,RC,House,3LDK,Done,
79,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasatakahashicho,19000000,60,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,,1971,RC,House,2LDK,Done,
80,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasatakahashicho,17000000,75,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,,1971,RC,House,3LDK,Not yet,
81,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasatenjimmoricho,42000000,175,240000,Semi-trapezoidal Shaped,11.0,House,South,City Road,,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
82,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasanishisonjoincho,57000000,200,290000,Semi-rectangular Shaped,12.0,House,South,City Road,5.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
83,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasanishibabacho,25000000,100,,Semi-rectangular Shaped,5.0,Other,East,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,90,,W,House,,,Dealings including private road
84,Residential Land(Land and Building),Commercial Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasababacho,360000000,830,,Semi-trapezoidal Shaped,23.9,Other,Northwest,City Road,11.0,Category II Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,510,1964,RC,House,,,
85,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasahigashihirakicho,5400000,25,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,1994,RC,House,2K,Not yet,
86,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasahimurocho,4200000,70,,Semi-rectangular Shaped,12.5,House,North,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,65,,W,House,,,Dealings including private road
87,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasahimurocho,2000000,930,,Irregular Shaped,,Other,Northeast,Private Road,1.5,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,115,,W,"House, Other",,,
88,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasahimurocho,13000000,105,,Semi-rectangular Shaped,7.7,House,East,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,95,1976,RC,House,,,
89,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasahirakicho,7500000,40,,Irregular Shaped,,House,North,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,40,1977,W,House,,,
90,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Komatsubarakitamachi,44000000,110,,Rectangular Shaped,6.4,House,West,Private Road,3.5,Category II Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,75,2018,W,House,,,Dealings including private road
91,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Komatsubarakitamachi,75000000,220,350000,Semi-square Shaped,15.7,House,East,City Road,11.0,Category II Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,
92,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Komatsubarakitamachi,31000000,120,260000,Semi-rectangular Shaped,7.2,,East,Private Road,3.4,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,Dealings including private road
93,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamaitakuracho,180000000,350,,Rectangular Shaped,11.0,House,South,City Road,10.8,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,,,,,,,
94,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamashimofusacho,21000000,40,540000,Semi-rectangular Shaped,4.0,House,North,City Road,2.0,Category I Residential Zone,60,200,3rd quarter 2022,,,,,,,Dealings including private road
95,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamashimofusacho,48000000,90,530000,Semi-shaped,8.8,House,West,City Road,5.4,Category I Residential Zone,60,200,3rd quarter 2022,,,,,,,
96,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamashimofusacho,59000000,125,480000,Trapezoidal Shaped,9.5,House,West,City Road,5.5,Category I Residential Zone,60,200,2nd quarter 2022,,,,,,,
97,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamanakamizocho,48000000,60,,Rectangular Shaped,5.1,House,East,City Road,5.0,Category I Residential Zone,60,200,1st quarter 2022,95,2022,W,House,,,
98,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamanishionocho,6800000,15,,,,House,,,,Neighborhood Commercial Zone,80,300,1st quarter 2022,,1988,RC,House,1K,Not yet,
99,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamanishihanaikecho,37000000,65,,Semi-rectangular Shaped,5.0,House,North,City Road,5.0,Category I Exclusively Low-story Residential Zone,60,100,1st quarter 2022,70,1980,W,House,,,
