,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,Structure,Use,FloorPlan,BuildingYear,Renovation,Remarks
23,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamooyanagicho,65000000,900,73000,Semi-shaped,50.0m or longer.,House,Southeast,City Road,2.5,Category I Exclusively Low-story Residential Zone,,,2022Q2,,,,,,,
24,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamookamotoguchicho,30000000,100,290000,Rectangular Shaped,4.8,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
25,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamookamotocho,38000000,130,290000,Semi-rectangular Shaped,7.8,House,East,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
26,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamosakakidacho,57000000,130,440000,Rectangular Shaped,10.2,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
27,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamoshobuencho,72000000,170,,Semi-rectangular Shaped,9.0,House,Northeast,City Road,3.5,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,,,,,,,
28,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamotakanawatecho,89000000,135,,Rectangular Shaped,9.1,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,105,W,House,,2023,,
29,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamotsuchikadocho,38000000,100,380000,Rectangular Shaped,4.5,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,,,,,,,
30,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamotsunokunicho,15000000,100,,Rectangular Shaped,9.1,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,125,W,House,,1999,,
31,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamotoyodacho,40000000,145,,Rectangular Shaped,6.7,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,130,W,House,,1972,,
32,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamotoyodacho,42000000,125,340000,Rectangular Shaped,5.7,,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
33,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamonakayamacho,42000000,125,,Semi-rectangular Shaped,11.5,House,Southwest,Private Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,100,W,House,,2022,,
34,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamonakayamacho,37000000,120,,Semi-rectangular Shaped,5.6,House,Northeast,Private Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,90,W,House,,2023,,
35,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamohazamacho,11000000,90,120000,Semi-rectangular Shaped,7.8,Other,Southeast,City Road,5.6,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,,,,,,,
36,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamohazamacho,8500000,90,,Semi-rectangular Shaped,7.8,House,Southeast,City Road,7.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,75,W,House,,,,
37,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamohigashigotocho,35000000,145,,Semi-rectangular Shaped,7.9,House,Northwest,City Road,5.8,Category I Exclusively Low-story Residential Zone,40,60,2022Q3,85,W,House,,2023,,
38,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamofunatsukicho,31000000,440,70000,Semi-shaped,14.0,House,South,Private Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,Dealings including private road
39,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamomaedacho,260000000,"2,000 m^2 or greater.",89000,Irregular Shaped,23.0,House,North,City Road,7.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,Dealings including private road
40,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamigamomukaiumecho,54000000,180,300000,Trapezoidal Shaped,17.0,House,South,City Road,6.7,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,,,,,,,
41,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kamiseizoguchicho,48000000,125,390000,Rectangular Shaped,6.0,House,East,City Road,4.4,Category I Residential Zone,60,200,2022Q2,,,,,,,
42,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kitanoshimohakubaicho,39000000,70,,,,House,,,,Neighborhood Commercial Zone,80,200,2022Q3,,RC,House,3LDK,1998,Not yet,
43,Residential Land(Land and Building),Commercial Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kitanoshimohakubaicho,65000000,125,,Rectangular Shaped,8.0,House,South,City Road,6.0,Neighborhood Commercial Zone,80,200,2022Q2,330,RC,"Housing Complex, Shop",,2012,,
44,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kitanohigashikobaicho,56000000,100,,Semi-rectangular Shaped,5.3,House,East,City Road,3.5,Category II Exclusively Medium-high Residential Zone,60,200,2022Q3,100,W,House,,2022,,
45,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasaaramicho,12000000,135,,Semi-rectangular Shaped,13.0,House,South,Private Road,4.0,Quasi-industrial Zone,60,200,2022Q3,90,W,House,,1964,,Dealings including private road
46,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasaoharaicho,37000000,80,,Semi-trapezoidal Shaped,6.9,House,South,Private Road,2.6,Category II Exclusively Medium-high Residential Zone,60,200,2022Q3,80,W,House,,2022,,
47,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasaoharaicho,27000000,65,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,,RC,House,3LDK,1999,Not yet,
48,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasakitaaramicho,65000000,200,,Semi-rectangular Shaped,10.0,House,East,City Road,6.0,Category I Residential Zone,60,200,2022Q2,240,RC,Housing Complex,,1982,,Dealings including private road
49,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasakitatenjimmoricho,60000000,90,,,,House,,,,Category II Residential Zone,60,300,2022Q3,,RC,House,3LDK,2003,Done,
50,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasatakahashicho,50000000,60,,Rectangular Shaped,5.4,House,South,City Road,6.0,Category II Exclusively Medium-high Residential Zone,60,200,2022Q3,90,W,House,,2022,,
51,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasatakahashicho,28000000,60,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2022Q3,,RC,House,2LDK,1994,,
52,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasatakahashicho,30000000,65,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,,RC,House,3LDK,1971,Done,
53,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasatakahashicho,19000000,60,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,,RC,House,2LDK,1971,Done,
54,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasatakahashicho,17000000,75,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,,RC,House,3LDK,1971,Not yet,
55,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasatenjimmoricho,42000000,175,240000,Semi-trapezoidal Shaped,11.0,House,South,City Road,,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,,,,,,,
56,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasanishisonjoincho,57000000,200,290000,Semi-rectangular Shaped,12.0,House,South,City Road,5.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,,,,,,,
57,Residential Land(Land and Building),Commercial Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasababacho,360000000,830,,Semi-trapezoidal Shaped,23.9,Other,Northwest,City Road,11.0,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,510,RC,House,,1964,,
58,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasahimurocho,4200000,70,,Semi-rectangular Shaped,12.5,House,North,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,65,W,House,,,,Dealings including private road
59,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasahimurocho,13000000,105,,Semi-rectangular Shaped,7.7,House,East,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,95,RC,House,,1976,,
60,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Kinugasahirakicho,7500000,40,,Irregular Shaped,,House,North,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,40,W,House,,1977,,
61,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Komatsubarakitamachi,44000000,110,,Rectangular Shaped,6.4,House,West,Private Road,3.5,Category II Exclusively Low-story Residential Zone,50,80,2022Q3,75,W,House,,2018,,Dealings including private road
62,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamashimofusacho,21000000,40,540000,Semi-rectangular Shaped,4.0,House,North,City Road,2.0,Category I Residential Zone,60,200,2022Q3,,,,,,,Dealings including private road
63,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamashimofusacho,48000000,90,530000,Semi-shaped,8.8,House,West,City Road,5.4,Category I Residential Zone,60,200,2022Q3,,,,,,,
64,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamashimofusacho,59000000,125,480000,Trapezoidal Shaped,9.5,House,West,City Road,5.5,Category I Residential Zone,60,200,2022Q2,,,,,,,
65,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamahigashihanaikecho,19000000,90,,&quot;Flag-shaped&quot; etc.,1.5,House,Southwest,City Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,85,W,House,,,,
66,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamahigashimotomachi,38000000,80,,Semi-rectangular Shaped,5.4,House,South,Private Road,3.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,,W,House,,before the war,,Dealings including private road
67,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamaminamionocho,23000000,85,,Irregular Shaped,1.9,House,West,City Road,4.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q2,90,W,House,,1990,,
68,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Koyamamotomachi,9000000,65,,Semi-rectangular Shaped,4.0,House,North,Private Road,4.2,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,55,W,House,,,,
69,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikukamiumenokicho,50000000,75,,Rectangular Shaped,7.0,House,North,Private Road,1.2,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,45,W,House,,,,
70,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikukamihorikawacho,12000000,50,,Rectangular Shaped,4.0,House,Northwest,City Road,10.8,Category I Exclusively Low-story Residential Zone,60,100,2022Q2,45,W,House,,1978,,
71,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikukamihommachi,46000000,125,370000,Rectangular Shaped,5.9,House,South,City Road,5.8,Category II Residential Zone,60,300,2022Q2,,,,,,,
72,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikukamimidoricho,2800000,15,,,,Other,,,,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,,RC,House,1K,1985,Not yet,
73,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikukamimidoricho,3500000,15,,,,,,,,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,,RC,House,,1985,,
74,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimokosaicho,27000000,80,350000,Rectangular Shaped,6.8,House,South,City Road,6.0,Category II Exclusively Low-story Residential Zone,60,100,2022Q3,,,,,,,
75,"Pre-owned Condominiums, etc.",,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimokosaicho,25000000,55,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q2,,RC,House,,1996,,
76,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimosonocho,28000000,85,,Rectangular Shaped,4.7,House,West,City Road,5.9,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,105,W,House,,2003,,
77,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimotakedonocho,47000000,160,,&quot;Flag-shaped&quot; etc.,3.9,House,South,City Road,5.6,Category I Exclusively Low-story Residential Zone,60,100,2022Q2,105,,House,,2021,,
78,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimonokishicho,88000000,290,310000,Rectangular Shaped,12.0,Shop,North,City Road,5.8,Category II Residential Zone,60,200,2022Q2,,,,,,,
79,Residential Land(Land and Building),Commercial Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikushimomidoricho,90000000,210,,Semi-rectangular Shaped,12.0,Shop,East,City Road,12.0,Neighborhood Commercial Zone,80,300,2022Q2,590,RC,"Office, Shop",,1988,,
80,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikunishikurisucho,280000000,320,,Semi-rectangular Shaped,12.0,House,South,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,580,RC,Housing Complex,,2020,,
81,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikunishitakanawacho,93000000,340,270000,Rectangular Shaped,8.5,House,West,City Road,7.0,Category I Residential Zone,60,200,2022Q2,,,,,,,
82,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikunishinoyamacho,32000000,110,290000,Semi-rectangular Shaped,6.5,House,Southwest,City Road,4.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,,,,,,,
83,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Shichikumomonomotocho,25000000,95,,Semi-rectangular Shaped,6.0,Other,North,City Road,5.4,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,90,W,House,,1979,,
84,Residential Land(Land and Building),Commercial Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogun-ichijocho,22000000,55,,Rectangular Shaped,4.5,House,North,Kyoto/ Osaka Prefectural Road,8.5,Neighborhood Commercial Zone,80,200,2022Q2,75,W,"House, Shop",,,,
85,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogunsakatacho,40000000,75,,Rectangular Shaped,7.0,House,North,Private Road,4.4,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,85,W,House,,2023,,
86,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogunsakatacho,38000000,80,,Rectangular Shaped,4.4,House,North,Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,85,W,House,,2022,,
87,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogunnishitakatsukasacho,19000000,85,,Rectangular Shaped,4.4,House,East,City Road,4.8,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,95,W,House,,1971,,
88,Residential Land(Land Only),Commercial Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogunnishimachi,39000000,115,350000,Rectangular Shaped,5.5,House,North,Kyoto/ Osaka Prefectural Road,6.4,Neighborhood Commercial Zone,80,200,2022Q3,,,,,,,
89,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogunnishimachi,49000000,120,400000,Rectangular Shaped,7.0,House,North,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,,,,,,,
90,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Taishogunhigashitakatsukasacho,12000000,75,,Semi-rectangular Shaped,4.4,House,North,City Road,3.1,Category I Residential Zone,60,200,2022Q2,35,W,House,,,,
91,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Takagaminekaminocho,25000000,150,,Semi-rectangular Shaped,6.0,Shop,Northeast,City Road,8.6,Category I Residential Zone,60,200,2022Q3,135,W,"House, Shop",,1975,,
92,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Takagaminekinohatacho,6000000,50,,Rectangular Shaped,3.6,House,South,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,40,W,House,,1967,,Dealings including private road
93,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Takagaminekinohatacho,550000000,810,,Semi-rectangular Shaped,19.7,House,East,Kyoto/ Osaka Prefectural Road,7.1,Category I Residential Zone,60,200,2022Q3,1500,RC,Housing Complex,,2006,,
94,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Takagaminefujibayashicho,25000000,145,170000,Rectangular Shaped,5.6,House,North,City Road,5.3,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,,,,,,,
95,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Tojiinhigashimachi,16000000,50,,Semi-rectangular Shaped,4.5,Other,South,City Road,2.8,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,105,W,House,,1994,,
96,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamoimaharacho,4500000,40,,Semi-rectangular Shaped,7.5,House,North,City Road,6.7,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,55,W,House,,1965,,
97,Residential Land(Land Only),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamookuricho,32000000,145,220000,Rectangular Shaped,5.6,House,North,City Road,5.9,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,,,,,,,
98,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamoodoguchicho,38000000,110,,Irregular Shaped,20.4,House,Northeast,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,95,W,House,,2022,,
99,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamokanoshitacho,16000000,95,,&quot;Flag-shaped&quot; etc.,2.0,House,Southwest,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,60,W,House,,1976,,
100,Residential Land(Land and Building),Residential Area,26101,Kyoto Prefecture,"Kita Ward,Kyoto City",Nishigamoshimoshodacho,14000000,110,,Semi-square Shaped,10.0,House,West,City Road,3.6,Category I Exclusively Low-story Residential Zone,40,60,2022Q2,85,W,House,,1986,,
